ID,predicted_price
PU-4833,3.0739760398864746
PU-4834,3.789801597595215
PU-4835,1.542755365371704
PU-4836,1.2747924327850342
PU-4837,1.656782627105713
PU-4838,1.0111937522888184
PU-4839,1.387768268585205
PU-4840,1.0556533336639404
PU-4841,2.962232828140259
PU-4842,1.3604447841644287
PU-4843,2.5154199600219727
PU-4844,0.9594500064849854
PU-4845,0.9355416297912598
PU-4846,4.244819641113281
PU-4847,1.9829349517822266
PU-4848,0.9147717952728271
PU-4849,2.090317487716675
PU-4850,2.1162123680114746
PU-4851,2.2862162590026855
PU-4852,3.5382585525512695
PU-4853,2.153231143951416
PU-4854,0.7896002531051636
PU-4855,2.338975191116333
PU-4856,1.5892033576965332
PU-4857,4.6208882331848145
PU-4858,3.9399375915527344
PU-4859,0.9642893075942993
PU-4860,0.9846155643463135
PU-4861,1.9845788478851318
PU-4862,2.913818120956421
PU-4863,1.7114901542663574
PU-4864,1.3630130290985107
PU-4865,1.2413804531097412
PU-4866,1.1329236030578613
PU-4867,3.925339698791504
PU-4868,1.1652541160583496
PU-4869,2.2141611576080322
PU-4870,2.613903045654297
PU-4871,1.4467618465423584
PU-4872,0.8372652530670166
PU-4873,1.3911359310150146
PU-4874,1.6573035717010498
PU-4875,1.896803617477417
PU-4876,1.0972692966461182
PU-4877,2.757688522338867
PU-4878,1.7090482711791992
PU-4879,0.7465999126434326
PU-4880,1.7572987079620361
PU-4881,2.2119336128234863
PU-4882,3.1465964317321777
PU-4883,1.0998609066009521
PU-4884,1.7380108833312988
PU-4885,1.0345995426177979
PU-4886,2.1909444332122803
PU-4887,2.400451898574829
PU-4888,6.121460437774658
PU-4889,3.586945056915283
PU-4890,0.9937090873718262
PU-4891,1.1344711780548096
PU-4892,1.537430763244629
PU-4893,1.8267033100128174
PU-4894,3.3649959564208984
PU-4895,2.84147047996521
PU-4896,2.3784453868865967
PU-4897,1.704223394393921
PU-4898,2.0940163135528564
PU-4899,2.64189076423645
PU-4900,1.7683725357055664
PU-4901,1.4832367897033691
PU-4902,2.6825790405273438
PU-4903,3.0076851844787598
PU-4904,2.792959451675415
PU-4905,1.007319688796997
PU-4906,1.532886028289795
PU-4907,2.8768484592437744
PU-4908,4.213227272033691
PU-4909,1.8547735214233398
PU-4910,1.6062157154083252
PU-4911,2.8549041748046875
PU-4912,0.9653849601745605
PU-4913,1.1658287048339844
PU-4914,1.1710662841796875
PU-4915,2.9727509021759033
PU-4916,1.5236005783081055
PU-4917,2.108313798904419
PU-4918,4.121313571929932
PU-4919,4.810356140136719
PU-4920,1.8582522869110107
PU-4921,1.6700472831726074
PU-4922,2.4941580295562744
PU-4923,1.5639033317565918
PU-4924,5.021682262420654
PU-4925,2.1246984004974365
PU-4926,2.412343740463257
PU-4927,1.179748773574829
PU-4928,2.279340982437134
PU-4929,1.0331544876098633
PU-4930,2.7518696784973145
PU-4931,1.411353349685669
PU-4932,1.6378533840179443
PU-4933,2.4395334720611572
PU-4934,0.9648579359054565
PU-4935,0.8653178215026855
PU-4936,2.387648105621338
PU-4937,1.3674516677856445
PU-4938,1.303574800491333
PU-4939,1.632880449295044
PU-4940,5.203411102294922
PU-4941,2.7680346965789795
PU-4942,1.488896131515503
PU-4943,3.56089448928833
PU-4944,5.4889912605285645
PU-4945,2.7133402824401855
PU-4946,2.5943846702575684
PU-4947,2.432448148727417
PU-4948,1.0707898139953613
PU-4949,3.365396022796631
PU-4950,1.5158755779266357
PU-4951,0.8286362886428833
PU-4952,1.4834997653961182
PU-4953,1.9292473793029785
PU-4954,1.189880609512329
PU-4955,1.6669702529907227
PU-4956,1.9665303230285645
PU-4957,0.8564443588256836
PU-4958,1.7206554412841797
PU-4959,1.8076887130737305
PU-4960,1.0118401050567627
PU-4961,1.672363042831421
PU-4962,3.716796875
PU-4963,1.6201694011688232
PU-4964,3.104875087738037
PU-4965,3.0557823181152344
PU-4966,2.962221384048462
PU-4967,1.8871161937713623
PU-4968,3.0110206604003906
PU-4969,1.5261671543121338
PU-4970,1.3562171459197998
PU-4971,2.061251401901245
PU-4972,1.188394546508789
PU-4973,1.9202816486358643
PU-4974,0.878865122795105
PU-4975,2.9060981273651123
PU-4976,0.8183947801589966
PU-4977,2.6537680625915527
PU-4978,1.4494562149047852
PU-4979,2.6026554107666016
PU-4980,1.2210407257080078
PU-4981,3.9340553283691406
PU-4982,1.7691459655761719
PU-4983,1.030538558959961
PU-4984,1.9165236949920654
PU-4985,1.3143665790557861
PU-4986,1.8565211296081543
PU-4987,0.874345064163208
PU-4988,1.815276861190796
PU-4989,1.8348305225372314
PU-4990,2.8426549434661865
PU-4991,0.8609672784805298
PU-4992,1.224944829940796
PU-4993,1.7432098388671875
PU-4994,1.5407640933990479
PU-4995,2.6371352672576904
PU-4996,3.1973252296447754
PU-4997,1.88100266456604
PU-4998,2.9235074520111084
PU-4999,2.9037272930145264
PU-5000,1.759484052658081
PU-5001,1.6705172061920166
PU-5002,2.8916499614715576
PU-5003,1.377640962600708
PU-5004,1.5393574237823486
PU-5005,1.4478483200073242
PU-5006,2.435007333755493
PU-5007,2.4881551265716553
PU-5008,2.100963592529297
PU-5009,1.443742275238037
PU-5010,1.582345724105835
PU-5011,1.994929552078247
PU-5012,2.221491575241089
PU-5013,0.913317084312439
PU-5014,2.2569265365600586
PU-5015,1.7850594520568848
PU-5016,0.8527626991271973
PU-5017,0.7979940176010132
PU-5018,1.266099452972412
PU-5019,1.7419180870056152
PU-5020,1.9648394584655762
PU-5021,1.4214212894439697
PU-5022,3.540656089782715
PU-5023,3.110478401184082
PU-5024,2.9698030948638916
PU-5025,1.7258787155151367
PU-5026,2.1579458713531494
PU-5027,1.166825771331787
PU-5028,3.3474159240722656
PU-5029,1.5901384353637695
PU-5030,1.0092706680297852
PU-5031,3.497018337249756
PU-5032,2.843764543533325
PU-5033,2.598011016845703
PU-5034,1.750443458557129
PU-5035,1.9432523250579834
PU-5036,2.586820363998413
PU-5037,1.1526305675506592
PU-5038,2.0461485385894775
PU-5039,2.0748839378356934
PU-5040,1.394345760345459
PU-5041,3.07132625579834
PU-5042,0.8257671594619751
PU-5043,3.1928348541259766
PU-5044,1.3505470752716064
PU-5045,1.8956232070922852
PU-5046,1.8858075141906738
PU-5047,1.343998908996582
PU-5048,1.631847858428955
PU-5049,0.9897502660751343
PU-5050,2.469942331314087
PU-5051,2.0907514095306396
PU-5052,1.2234950065612793
PU-5053,1.0017716884613037
PU-5054,1.238387107849121
PU-5055,1.3952522277832031
PU-5056,1.362882375717163
PU-5057,1.4702494144439697
PU-5058,2.4464988708496094
PU-5059,1.9090185165405273
PU-5060,2.01084566116333
PU-5061,1.068114995956421
PU-5062,0.96833336353302
PU-5063,4.039159297943115
PU-5064,2.632084846496582
PU-5065,1.2977814674377441
PU-5066,1.932037353515625
PU-5067,1.4832546710968018
PU-5068,2.0036773681640625
PU-5069,2.8684325218200684
PU-5070,2.86271595954895
PU-5071,1.7585012912750244
PU-5072,2.011770486831665
PU-5073,3.8223023414611816
PU-5074,3.844025135040283
PU-5075,0.8578369617462158
PU-5076,5.637131214141846
PU-5077,1.0407383441925049
PU-5078,2.047254800796509
PU-5079,0.9207497835159302
PU-5080,1.6516551971435547
PU-5081,1.097731113433838
PU-5082,1.532043695449829
PU-5083,1.070007085800171
PU-5084,2.7165138721466064
PU-5085,0.9706610441207886
PU-5086,0.9748890399932861
PU-5087,2.4964513778686523
PU-5088,0.8574999570846558
PU-5089,2.3644254207611084
PU-5090,1.2538347244262695
PU-5091,1.9951181411743164
PU-5092,2.1902964115142822
PU-5093,2.0014331340789795
PU-5094,1.0561974048614502
PU-5095,2.8731560707092285
PU-5096,2.4443299770355225
PU-5097,3.0186848640441895
PU-5098,4.268638610839844
PU-5099,2.8205676078796387
PU-5100,1.0468676090240479
PU-5101,2.0223135948181152
PU-5102,0.9344215393066406
PU-5103,0.9523690938949585
PU-5104,2.85943341255188
PU-5105,1.1662681102752686
PU-5106,1.0678443908691406
PU-5107,3.48948335647583
PU-5108,1.2052059173583984
PU-5109,2.2357330322265625
PU-5110,1.3104221820831299
PU-5111,0.8559494018554688
PU-5112,2.5042660236358643
PU-5113,1.4268608093261719
PU-5114,1.5360655784606934
PU-5115,2.9594709873199463
PU-5116,1.549450397491455
PU-5117,1.2899012565612793
PU-5118,2.4657299518585205
PU-5119,2.1485788822174072
PU-5120,1.0823919773101807
PU-5121,1.071869134902954
PU-5122,1.3481671810150146
PU-5123,2.5418527126312256
PU-5124,2.225186347961426
PU-5125,2.1789937019348145
PU-5126,1.5300593376159668
PU-5127,2.494553804397583
PU-5128,1.928119421005249
PU-5129,2.1489107608795166
PU-5130,5.06743860244751
PU-5131,1.6930694580078125
PU-5132,1.6772918701171875
PU-5133,2.1442131996154785
PU-5134,3.1990113258361816
PU-5135,1.2800047397613525
PU-5136,1.8506839275360107
PU-5137,2.162106990814209
PU-5138,1.1860065460205078
PU-5139,1.6707484722137451
PU-5140,3.7737274169921875
PU-5141,1.286651372909546
PU-5142,3.879910469055176
PU-5143,1.8142216205596924
PU-5144,1.0643336772918701
PU-5145,1.956505537033081
PU-5146,2.2654459476470947
PU-5147,1.2297344207763672
PU-5148,2.3603360652923584
PU-5149,1.945298671722412
PU-5150,2.509186029434204
PU-5151,4.580592155456543
PU-5152,1.4629459381103516
PU-5153,4.646493434906006
PU-5154,2.300217628479004
PU-5155,1.8855624198913574
PU-5156,2.327035427093506
PU-5157,1.3831603527069092
PU-5158,4.158443450927734
PU-5159,2.0808138847351074
PU-5160,1.121084213256836
PU-5161,2.339994192123413
PU-5162,2.099679708480835
PU-5163,2.0623650550842285
PU-5164,4.121351718902588
PU-5165,1.5405197143554688
PU-5166,0.850574254989624
PU-5167,2.847498893737793
PU-5168,3.9384679794311523
PU-5169,1.007824420928955
PU-5170,3.5381875038146973
PU-5171,3.9275002479553223
PU-5172,2.8238630294799805
PU-5173,1.6935770511627197
PU-5174,1.6337640285491943
PU-5175,1.5850791931152344
PU-5176,1.054600477218628
PU-5177,2.085960626602173
PU-5178,1.9357547760009766
PU-5179,2.107776641845703
PU-5180,0.8096985816955566
PU-5181,0.6520700454711914
PU-5182,1.4126605987548828
PU-5183,0.8584321737289429
PU-5184,1.3177430629730225
PU-5185,2.0376391410827637
PU-5186,2.802903175354004
PU-5187,1.9116289615631104
PU-5188,0.8499454259872437
PU-5189,2.0981709957122803
PU-5190,1.069331407546997
PU-5191,1.7814319133758545
PU-5192,1.560051679611206
PU-5193,1.041991949081421
PU-5194,1.9465768337249756
PU-5195,3.856168746948242
PU-5196,1.375030279159546
PU-5197,1.9983539581298828
PU-5198,2.3870275020599365
PU-5199,3.721259593963623
PU-5200,3.552762508392334
PU-5201,2.9580085277557373
PU-5202,1.2300806045532227
PU-5203,2.925004482269287
PU-5204,1.3126893043518066
PU-5205,4.185128688812256
PU-5206,2.0269649028778076
PU-5207,4.6601691246032715
PU-5208,4.405394554138184
PU-5209,1.0407631397247314
PU-5210,2.2016539573669434
PU-5211,1.5481653213500977
PU-5212,3.7779159545898438
PU-5213,2.7045867443084717
PU-5214,1.825181245803833
PU-5215,2.9181034564971924
PU-5216,2.007357597351074
PU-5217,2.4049556255340576
PU-5218,2.3389055728912354
PU-5219,2.5482752323150635
PU-5220,3.045403003692627
PU-5221,6.366490840911865
PU-5222,1.2692830562591553
PU-5223,1.3324613571166992
PU-5224,2.638313055038452
PU-5225,1.2927513122558594
PU-5226,3.338451862335205
PU-5227,1.0144360065460205
PU-5228,1.7944426536560059
PU-5229,4.894245624542236
PU-5230,2.027780055999756
PU-5231,1.4862995147705078
PU-5232,1.2382705211639404
PU-5233,2.943204164505005
PU-5234,2.485231399536133
PU-5235,3.9969725608825684
PU-5236,4.658915996551514
PU-5237,1.0576870441436768
PU-5238,1.632568120956421
PU-5239,1.7516818046569824
PU-5240,1.5649769306182861
PU-5241,1.7768895626068115
PU-5242,2.3405845165252686
PU-5243,3.160691261291504
PU-5244,0.8072415590286255
PU-5245,2.674436569213867
PU-5246,1.1215543746948242
PU-5247,2.6927733421325684
PU-5248,1.2462780475616455
PU-5249,1.4859886169433594
PU-5250,3.001347064971924
PU-5251,1.2794768810272217
PU-5252,1.6043109893798828
PU-5253,3.5321717262268066
PU-5254,1.0180253982543945
PU-5255,1.6752159595489502
PU-5256,1.6467154026031494
PU-5257,2.339276075363159
PU-5258,2.342595338821411
PU-5259,2.1618947982788086
PU-5260,1.954667568206787
PU-5261,2.156254529953003
PU-5262,1.4638843536376953
PU-5263,1.0104851722717285
PU-5264,1.037374496459961
PU-5265,2.4193344116210938
PU-5266,5.542142868041992
PU-5267,1.2715721130371094
PU-5268,2.5022945404052734
PU-5269,2.4606869220733643
PU-5270,1.319875717163086
PU-5271,2.6306257247924805
PU-5272,1.4676358699798584
PU-5273,3.1218366622924805
PU-5274,0.9508188962936401
PU-5275,1.595700979232788
PU-5276,1.0266928672790527
PU-5277,2.286017656326294
PU-5278,4.0665669441223145
PU-5279,3.263355255126953
PU-5280,2.000804901123047
PU-5281,1.4909694194793701
PU-5282,1.2088778018951416
PU-5283,1.4496891498565674
PU-5284,0.8662039041519165
PU-5285,0.9895365238189697
PU-5286,3.152984142303467
PU-5287,2.0687429904937744
PU-5288,1.5504450798034668
PU-5289,1.9569494724273682
PU-5290,2.21246075630188
PU-5291,3.3307271003723145
PU-5292,5.378936290740967
PU-5293,1.93023681640625
PU-5294,1.8479526042938232
PU-5295,1.3381891250610352
PU-5296,1.2963497638702393
PU-5297,1.472355604171753
PU-5298,0.8840227127075195
PU-5299,1.2408161163330078
PU-5300,1.5932600498199463
PU-5301,1.1503510475158691
PU-5302,2.2073841094970703
PU-5303,1.746314525604248
PU-5304,1.4878056049346924
PU-5305,1.8073132038116455
PU-5306,1.3439223766326904
PU-5307,1.6428475379943848
PU-5308,1.4468653202056885
PU-5309,1.9783306121826172
PU-5310,1.8057177066802979
PU-5311,0.8865940570831299
PU-5312,1.3726139068603516
PU-5313,4.414244174957275
PU-5314,2.8370323181152344
PU-5315,2.153019666671753
PU-5316,0.7947043180465698
PU-5317,1.076005458831787
PU-5318,2.431615114212036
PU-5319,0.8250118494033813
PU-5320,3.180537223815918
PU-5321,1.152381181716919
PU-5322,1.3745715618133545
PU-5323,2.353294610977173
PU-5324,1.7966718673706055
PU-5325,2.7215423583984375
PU-5326,1.9340338706970215
PU-5327,1.2505574226379395
PU-5328,1.3942618370056152
PU-5329,2.7838494777679443
PU-5330,1.270592451095581
PU-5331,0.8259252309799194
PU-5332,2.0106613636016846
PU-5333,1.448223352432251
PU-5334,1.6756031513214111
PU-5335,1.804382085800171
PU-5336,3.901033401489258
PU-5337,1.1713945865631104
PU-5338,3.783682346343994
PU-5339,1.9532639980316162
PU-5340,0.7741339206695557
PU-5341,3.0792393684387207
PU-5342,1.1715047359466553
PU-5343,1.4506292343139648
PU-5344,1.842893123626709
PU-5345,2.1214637756347656
PU-5346,1.1406493186950684
PU-5347,0.8828893899917603
PU-5348,0.7427419424057007
PU-5349,1.6844136714935303
PU-5350,2.164393663406372
PU-5351,1.4240543842315674
PU-5352,1.904123306274414
PU-5353,1.7619664669036865
PU-5354,1.5926709175109863
PU-5355,1.7791152000427246
PU-5356,1.746868371963501
PU-5357,5.278713703155518
PU-5358,2.095146894454956
PU-5359,1.5081048011779785
PU-5360,1.3579332828521729
PU-5361,3.022336006164551
PU-5362,2.3244340419769287
PU-5363,0.8271328210830688
PU-5364,0.9561475515365601
PU-5365,1.0092113018035889
PU-5366,2.571207284927368
PU-5367,1.9918043613433838
PU-5368,1.2912218570709229
PU-5369,1.7862353324890137
PU-5370,2.0686511993408203
PU-5371,1.5133883953094482
PU-5372,0.9639204740524292
PU-5373,5.065546035766602
PU-5374,1.8804433345794678
PU-5375,1.3814303874969482
PU-5376,1.6658124923706055
PU-5377,2.7096526622772217
PU-5378,1.8350725173950195
PU-5379,1.7571616172790527
PU-5380,1.8730735778808594
PU-5381,2.6462810039520264
PU-5382,2.076019048690796
PU-5383,1.4210777282714844
PU-5384,3.2638750076293945
PU-5385,3.231297492980957
PU-5386,0.9174315929412842
PU-5387,1.8631267547607422
PU-5388,2.3945398330688477
PU-5389,1.9356777667999268
PU-5390,1.4057579040527344
PU-5391,1.1599841117858887
PU-5392,1.1403141021728516
PU-5393,2.284309148788452
PU-5394,1.9794073104858398
PU-5395,1.92732572555542
PU-5396,1.3543899059295654
PU-5397,1.480454444885254
PU-5398,0.8601025342941284
PU-5399,1.4875943660736084
PU-5400,1.0646674633026123
PU-5401,1.4930081367492676
PU-5402,1.543332576751709
PU-5403,2.9831817150115967
PU-5404,1.2442257404327393
PU-5405,2.5847084522247314
PU-5406,1.3388147354125977
PU-5407,1.3559062480926514
PU-5408,1.659940242767334
PU-5409,2.0520524978637695
PU-5410,2.6933891773223877
PU-5411,2.5600006580352783
PU-5412,0.8259438276290894
PU-5413,1.5671882629394531
PU-5414,2.018730640411377
PU-5415,1.5709948539733887
PU-5416,2.2416841983795166
PU-5417,1.7645549774169922
PU-5418,1.8389232158660889
PU-5419,0.9497557878494263
PU-5420,2.488001585006714
PU-5421,1.2597448825836182
PU-5422,2.424060821533203
PU-5423,0.9809963703155518
PU-5424,2.0468363761901855
PU-5425,1.4637751579284668
PU-5426,1.3488426208496094
PU-5427,0.9996297359466553
PU-5428,1.9502439498901367
PU-5429,1.3226673603057861
PU-5430,1.3461666107177734
PU-5431,3.169494152069092
PU-5432,3.810708522796631
PU-5433,4.274836540222168
PU-5434,3.244091510772705
PU-5435,3.667351722717285
PU-5436,1.637770414352417
PU-5437,0.8046027421951294
PU-5438,0.675731897354126
PU-5439,2.7850821018218994
PU-5440,1.9330344200134277
PU-5441,2.284074068069458
PU-5442,1.7182796001434326
PU-5443,2.435351610183716
PU-5444,1.9033141136169434
PU-5445,2.3735580444335938
PU-5446,2.1973657608032227
PU-5447,3.073963165283203
PU-5448,2.2688605785369873
PU-5449,1.3481898307800293
PU-5450,1.934675693511963
PU-5451,1.5536854267120361
PU-5452,5.01849365234375
PU-5453,1.962247371673584
PU-5454,1.8023219108581543
PU-5455,3.6830434799194336
PU-5456,3.506913661956787
PU-5457,2.73100209236145
PU-5458,2.575183391571045
PU-5459,0.9426132440567017
PU-5460,4.13367223739624
PU-5461,0.8744196891784668
PU-5462,1.2237167358398438
PU-5463,0.8751125335693359
PU-5464,2.369274616241455
PU-5465,1.6872220039367676
PU-5466,1.9086530208587646
PU-5467,2.2540950775146484
PU-5468,0.7786623239517212
PU-5469,0.8932522535324097
PU-5470,1.1256418228149414
PU-5471,1.0974905490875244
PU-5472,0.9275931119918823
PU-5473,1.2277679443359375
PU-5474,1.4956474304199219
PU-5475,2.2458362579345703
PU-5476,1.928412675857544
PU-5477,2.159005880355835
PU-5478,1.6104867458343506
PU-5479,2.6358940601348877
PU-5480,0.9422129392623901
PU-5481,1.980273723602295
PU-5482,1.930262804031372
PU-5483,1.581444263458252
PU-5484,1.8626465797424316
PU-5485,1.3244400024414062
PU-5486,3.391784191131592
PU-5487,1.3290293216705322
PU-5488,1.6651945114135742
PU-5489,1.3789472579956055
PU-5490,2.1227076053619385
PU-5491,2.6294705867767334
PU-5492,1.6942460536956787
PU-5493,2.8352315425872803
PU-5494,0.9416975975036621
PU-5495,1.6090617179870605
PU-5496,1.2432973384857178
PU-5497,1.3531253337860107
PU-5498,2.4552457332611084
PU-5499,1.2704272270202637
PU-5500,1.3782575130462646
PU-5501,0.8560477495193481
PU-5502,1.675353765487671
PU-5503,2.0940186977386475
PU-5504,1.0812437534332275
PU-5505,0.7580687999725342
PU-5506,1.0269970893859863
PU-5507,1.2533233165740967
PU-5508,2.983490228652954
PU-5509,3.007744789123535
PU-5510,2.598900318145752
PU-5511,2.4529497623443604
PU-5512,2.3390073776245117
PU-5513,4.251287460327148
PU-5514,1.5470619201660156
PU-5515,2.9032769203186035
PU-5516,2.149531364440918
PU-5517,1.9766440391540527
PU-5518,2.940173625946045
PU-5519,1.220369577407837
PU-5520,1.574033498764038
PU-5521,1.6566126346588135
PU-5522,2.6538898944854736
PU-5523,0.7713931798934937
PU-5524,1.984445333480835
PU-5525,4.501354217529297
PU-5526,2.747685670852661
PU-5527,1.3342595100402832
PU-5528,2.009119749069214
PU-5529,1.3775367736816406
PU-5530,1.0615248680114746
PU-5531,4.1206889152526855
PU-5532,1.9225976467132568
PU-5533,2.7894632816314697
PU-5534,4.90365743637085
PU-5535,2.4079151153564453
PU-5536,1.3200538158416748
PU-5537,2.0833852291107178
PU-5538,0.9147032499313354
PU-5539,1.7367417812347412
PU-5540,3.557830810546875
PU-5541,2.3077409267425537
PU-5542,0.8504525423049927
PU-5543,1.1466846466064453
PU-5544,6.944887161254883
PU-5545,1.7816505432128906
PU-5546,3.343324661254883
PU-5547,1.6706817150115967
PU-5548,1.7030184268951416
PU-5549,1.4526431560516357
PU-5550,1.3457553386688232
PU-5551,1.6548376083374023
PU-5552,2.1912031173706055
PU-5553,1.5008971691131592
PU-5554,2.742530107498169
PU-5555,3.2502827644348145
PU-5556,2.568391799926758
PU-5557,1.3191208839416504
PU-5558,1.012221097946167
PU-5559,0.7433130741119385
PU-5560,1.662463665008545
PU-5561,3.757507801055908
PU-5562,3.5289177894592285
PU-5563,1.3915553092956543
PU-5564,1.8965003490447998
PU-5565,1.3476977348327637
PU-5566,1.6980915069580078
PU-5567,0.8254019021987915
PU-5568,1.031341314315796
PU-5569,1.5293622016906738
PU-5570,3.0087480545043945
PU-5571,0.9503414630889893
PU-5572,3.7912497520446777
PU-5573,2.5916900634765625
PU-5574,2.835981845855713
PU-5575,1.015848159790039
PU-5576,0.8695989847183228
PU-5577,2.2961268424987793
PU-5578,1.6819944381713867
PU-5579,1.440614938735962
PU-5580,1.846454381942749
PU-5581,3.793229103088379
PU-5582,0.7661787271499634
PU-5583,1.8776190280914307
PU-5584,3.767549514770508
PU-5585,1.6026694774627686
PU-5586,3.7554378509521484
PU-5587,1.1362206935882568
PU-5588,1.947326898574829
PU-5589,1.2947413921356201
PU-5590,1.0099775791168213
PU-5591,2.500342845916748
PU-5592,1.8012690544128418
PU-5593,0.8414565324783325
PU-5594,1.0721783638000488
PU-5595,2.0521328449249268
PU-5596,2.9748470783233643
PU-5597,1.298231840133667
PU-5598,1.5698421001434326
PU-5599,1.9411461353302002
PU-5600,2.191502809524536
PU-5601,2.2158443927764893
PU-5602,1.3229138851165771
PU-5603,3.975224018096924
PU-5604,0.9016966819763184
PU-5605,1.4169964790344238
PU-5606,1.4788501262664795
PU-5607,1.3482460975646973
PU-5608,4.838282108306885
PU-5609,1.8282721042633057
PU-5610,5.132473468780518
PU-5611,1.7946267127990723
PU-5612,2.035369634628296
PU-5613,2.640629291534424
PU-5614,1.176807165145874
PU-5615,1.469362497329712
PU-5616,2.5351741313934326
PU-5617,1.175217628479004
PU-5618,0.8611888885498047
PU-5619,1.996464490890503
PU-5620,1.9812462329864502
PU-5621,2.5164217948913574
PU-5622,4.698917388916016
PU-5623,3.182894706726074
PU-5624,0.8914700746536255
PU-5625,2.4644246101379395
PU-5626,1.7747423648834229
PU-5627,1.339686393737793
PU-5628,1.1040623188018799
PU-5629,2.9648919105529785
PU-5630,1.5709271430969238
PU-5631,5.1704559326171875
PU-5632,2.147975444793701
PU-5633,2.104213237762451
PU-5634,1.4157075881958008
PU-5635,3.149836540222168
PU-5636,2.5885658264160156
PU-5637,1.1772680282592773
PU-5638,1.048246145248413
PU-5639,1.6030700206756592
PU-5640,1.9340999126434326
PU-5641,3.2599539756774902
PU-5642,0.9924267530441284
PU-5643,1.6242344379425049
PU-5644,3.52207612991333
PU-5645,3.7661538124084473
PU-5646,1.728919506072998
PU-5647,1.343430519104004
PU-5648,1.0677733421325684
PU-5649,0.9631367921829224
PU-5650,2.768852472305298
PU-5651,1.393280267715454
PU-5652,3.527583122253418
PU-5653,0.8608285188674927
PU-5654,2.175058364868164
PU-5655,1.6738183498382568
PU-5656,3.5408859252929688
PU-5657,1.370687484741211
PU-5658,1.055434226989746
PU-5659,1.8764028549194336
PU-5660,2.0797574520111084
PU-5661,2.6274092197418213
PU-5662,0.9062272310256958
PU-5663,2.650228500366211
PU-5664,2.0872554779052734
PU-5665,2.1977527141571045
PU-5666,1.833993911743164
PU-5667,2.0847764015197754
PU-5668,2.44598126411438
PU-5669,1.696674108505249
PU-5670,1.6531319618225098
PU-5671,1.2871754169464111
PU-5672,1.4452905654907227
PU-5673,1.2885746955871582
PU-5674,2.4432194232940674
PU-5675,0.8138167858123779
PU-5676,1.8642513751983643
PU-5677,3.0549111366271973
PU-5678,1.3813893795013428
PU-5679,3.1215667724609375
PU-5680,1.5851960182189941
PU-5681,1.497434139251709
PU-5682,1.7071928977966309
PU-5683,1.206212043762207
PU-5684,3.6992812156677246
PU-5685,1.3639376163482666
PU-5686,1.3666601181030273
PU-5687,2.5460352897644043
PU-5688,1.3732845783233643
PU-5689,1.9316260814666748
PU-5690,1.5772416591644287
PU-5691,1.1662940979003906
PU-5692,2.7766964435577393
PU-5693,2.3053643703460693
PU-5694,1.1652660369873047
PU-5695,1.4180035591125488
PU-5696,1.075519323348999
PU-5697,1.899305820465088
PU-5698,0.8833503723144531
PU-5699,1.9009456634521484
PU-5700,1.3303027153015137
PU-5701,1.5363938808441162
PU-5702,3.163414478302002
PU-5703,0.8139890432357788
PU-5704,2.240095376968384
PU-5705,1.2658016681671143
PU-5706,2.7433018684387207
PU-5707,3.860804557800293
PU-5708,2.931299924850464
PU-5709,2.3901047706604004
PU-5710,2.176273822784424
PU-5711,1.333937168121338
PU-5712,3.3610711097717285
PU-5713,0.9034639596939087
PU-5714,1.4564313888549805
PU-5715,2.3945915699005127
PU-5716,0.9940476417541504
PU-5717,1.6840019226074219
PU-5718,1.3944437503814697
PU-5719,2.0907797813415527
PU-5720,2.0380122661590576
PU-5721,1.8517258167266846
PU-5722,1.2849102020263672
PU-5723,0.8772397041320801
PU-5724,1.5490765571594238
PU-5725,2.275233745574951
PU-5726,2.0965633392333984
PU-5727,3.2891979217529297
PU-5728,1.396066427230835
PU-5729,1.427278995513916
PU-5730,3.2314462661743164
PU-5731,3.61395263671875
PU-5732,1.4664523601531982
PU-5733,0.8363906145095825
PU-5734,1.5626499652862549
PU-5735,3.4590682983398438
PU-5736,1.4574987888336182
PU-5737,2.031276226043701
PU-5738,1.1655042171478271
PU-5739,1.0639357566833496
PU-5740,4.31008243560791
PU-5741,2.191558837890625
PU-5742,3.569000720977783
PU-5743,2.1909732818603516
PU-5744,1.1783201694488525
PU-5745,2.712791919708252
PU-5746,3.1100234985351562
PU-5747,3.822324275970459
PU-5748,2.832604169845581
PU-5749,1.5051722526550293
PU-5750,1.5751450061798096
PU-5751,3.7959136962890625
PU-5752,3.5125913619995117
PU-5753,2.7370622158050537
PU-5754,1.1657249927520752
PU-5755,2.203899383544922
PU-5756,2.0921294689178467
PU-5757,1.5368218421936035
PU-5758,1.4317622184753418
PU-5759,3.582859516143799
PU-5760,1.7427339553833008
PU-5761,1.3336763381958008
PU-5762,3.2943592071533203
PU-5763,2.1029212474823
PU-5764,2.0736279487609863
PU-5765,2.0824553966522217
PU-5766,2.6888985633850098
PU-5767,1.2110626697540283
PU-5768,1.2998645305633545
PU-5769,1.4431302547454834
PU-5770,2.237117290496826
PU-5771,1.412362813949585
PU-5772,0.9415537118911743
PU-5773,1.400233268737793
PU-5774,1.7600598335266113
PU-5775,1.3655104637145996
PU-5776,2.845493793487549
PU-5777,0.7336827516555786
PU-5778,1.1000261306762695
PU-5779,1.7513248920440674
PU-5780,1.2399635314941406
PU-5781,0.9677720069885254
PU-5782,1.7245488166809082
PU-5783,1.308375358581543
PU-5784,1.7629027366638184
PU-5785,3.083739757537842
