ID,predicted_price
PU-4837,1.6154165267944336
PU-4838,1.142265796661377
PU-4839,1.4613475799560547
PU-4840,1.1363840103149414
PU-4841,3.255427360534668
PU-4842,1.6424272060394287
PU-4843,2.3418128490448
PU-4844,1.0863120555877686
PU-4845,1.0055665969848633
PU-4846,4.2931437492370605
PU-4847,1.927882432937622
PU-4848,0.9038488864898682
PU-4849,2.017394781112671
PU-4850,2.0529701709747314
PU-4851,2.627307176589966
PU-4852,3.6260948181152344
PU-4853,2.0051772594451904
PU-4854,0.9715726375579834
PU-4855,2.730515480041504
PU-4856,1.6045129299163818
PU-4857,5.128979206085205
PU-4858,4.137035369873047
PU-4859,1.0335297584533691
PU-4860,1.0096714496612549
PU-4861,1.9967668056488037
PU-4862,3.8220739364624023
PU-4863,1.6861903667449951
PU-4864,1.3978803157806396
PU-4865,1.445732831954956
PU-4866,1.2386267185211182
PU-4867,3.3533706665039062
PU-4868,1.1583037376403809
PU-4869,2.0371084213256836
PU-4870,2.705425262451172
PU-4871,1.521528959274292
PU-4872,1.0031895637512207
PU-4873,1.446126937866211
PU-4874,1.6229629516601562
PU-4875,1.938378095626831
PU-4876,1.1829009056091309
PU-4877,2.973796844482422
PU-4878,1.5346896648406982
PU-4879,0.8309333324432373
PU-4880,1.8106966018676758
PU-4881,2.4507124423980713
PU-4882,3.5997390747070312
PU-4883,1.2264516353607178
PU-4884,1.5957939624786377
PU-4885,0.9599800109863281
PU-4886,2.116093397140503
PU-4887,2.424462080001831
PU-4888,5.713128089904785
PU-4889,4.012664794921875
PU-4890,0.9882441759109497
PU-4891,1.1549417972564697
PU-4892,1.6534364223480225
PU-4893,1.8497369289398193
PU-4894,3.3714022636413574
PU-4895,2.761552333831787
PU-4896,2.482919216156006
PU-4897,1.5835669040679932
PU-4898,2.112901449203491
PU-4899,2.6942598819732666
PU-4900,1.736649513244629
PU-4901,1.1663923263549805
PU-4902,2.5211894512176514
PU-4903,3.2217354774475098
PU-4904,2.760725498199463
PU-4905,0.9483611583709717
PU-4906,1.6218230724334717
PU-4907,2.6887283325195312
PU-4908,3.9592514038085938
PU-4909,1.7801909446716309
PU-4910,1.6472773551940918
PU-4911,2.7397985458374023
PU-4912,1.0180342197418213
PU-4913,1.1735994815826416
PU-4914,1.098928689956665
PU-4915,2.9619686603546143
PU-4916,1.4004769325256348
PU-4917,2.005605697631836
PU-4918,3.550455093383789
PU-4919,4.253377437591553
PU-4920,1.8076503276824951
PU-4921,1.6624650955200195
PU-4922,2.9115779399871826
PU-4923,1.6522154808044434
PU-4924,5.1594085693359375
PU-4925,2.111081838607788
PU-4926,2.9764888286590576
PU-4927,1.1612300872802734
PU-4928,2.5199732780456543
PU-4929,1.1007757186889648
PU-4930,2.8269753456115723
PU-4931,1.4994018077850342
PU-4932,1.750786304473877
PU-4933,2.613723039627075
PU-4934,0.9859338998794556
PU-4935,0.9623600244522095
PU-4936,2.3028156757354736
PU-4937,1.3057920932769775
PU-4938,1.3586573600769043
PU-4939,1.5823111534118652
PU-4940,5.177807331085205
PU-4941,2.8012049198150635
PU-4942,1.4684619903564453
PU-4943,3.6679129600524902
PU-4944,5.715146541595459
PU-4945,2.8572964668273926
PU-4946,2.5095763206481934
PU-4947,2.1945884227752686
PU-4948,1.1283347606658936
PU-4949,3.457352638244629
PU-4950,1.4936060905456543
PU-4951,0.9174586534500122
PU-4952,1.5818543434143066
PU-4953,1.6932876110076904
PU-4954,1.1487302780151367
PU-4955,1.6510372161865234
PU-4956,2.0778024196624756
PU-4957,0.8852517604827881
PU-4958,1.823934555053711
PU-4959,1.6753852367401123
PU-4960,0.995449423789978
PU-4961,1.7408177852630615
PU-4962,3.978238105773926
PU-4963,1.7538998126983643
PU-4964,3.025942802429199
PU-4965,3.567902088165283
PU-4966,3.283987522125244
PU-4967,1.8009612560272217
PU-4968,2.7421953678131104
PU-4969,1.5219717025756836
PU-4970,1.4274306297302246
PU-4971,2.0923571586608887
PU-4972,1.2543280124664307
PU-4973,1.7154114246368408
PU-4974,0.9080352783203125
PU-4975,2.938248634338379
PU-4976,0.8888605833053589
PU-4977,2.294527530670166
PU-4978,1.4715633392333984
PU-4979,2.691077709197998
PU-4980,1.3354179859161377
PU-4981,3.594986915588379
PU-4982,1.7022325992584229
PU-4983,1.1039531230926514
PU-4984,1.772186279296875
PU-4985,1.22757887840271
PU-4986,2.0259013175964355
PU-4987,0.931006908416748
PU-4988,1.6507043838500977
PU-4989,1.819800853729248
PU-4990,3.071281909942627
PU-4991,0.9900879859924316
PU-4992,1.2455718517303467
PU-4993,1.6354482173919678
PU-4994,1.4696109294891357
PU-4995,2.745529890060425
PU-4996,3.235321521759033
PU-4997,1.9033997058868408
PU-4998,3.655829429626465
PU-4999,2.9070279598236084
PU-5000,1.657649278640747
PU-5001,1.764552116394043
PU-5002,2.8224048614501953
PU-5003,1.4201202392578125
PU-5004,1.3809516429901123
PU-5005,1.5460493564605713
PU-5006,2.4305975437164307
PU-5007,2.664494276046753
PU-5008,2.085566282272339
PU-5009,1.4546549320220947
PU-5010,1.725233793258667
PU-5011,1.9939632415771484
PU-5012,2.2428061962127686
PU-5013,0.9055385589599609
PU-5014,2.335920810699463
PU-5015,1.774458408355713
PU-5016,0.9219313859939575
PU-5017,0.8742905855178833
PU-5018,1.4132707118988037
PU-5019,1.682020664215088
PU-5020,1.6542696952819824
PU-5021,1.4852025508880615
PU-5022,3.2449655532836914
PU-5023,3.370387554168701
PU-5024,2.8550567626953125
PU-5025,1.609468936920166
PU-5026,2.4202346801757812
PU-5027,1.1998887062072754
PU-5028,3.536655902862549
PU-5029,1.6160290241241455
PU-5030,1.0394682884216309
PU-5031,3.3929452896118164
PU-5032,2.737243890762329
PU-5033,2.6019644737243652
PU-5034,1.7521891593933105
PU-5035,1.9238457679748535
PU-5036,2.5780277252197266
PU-5037,1.2258353233337402
PU-5038,1.9202837944030762
PU-5039,2.083437204360962
PU-5040,1.4511568546295166
PU-5041,3.405409812927246
PU-5042,0.8610732555389404
PU-5043,3.3408079147338867
PU-5044,1.416616439819336
PU-5045,1.9244670867919922
PU-5046,1.7686951160430908
PU-5047,1.3617396354675293
PU-5048,1.4916749000549316
PU-5049,0.946830153465271
PU-5050,2.337230920791626
PU-5051,2.093841314315796
PU-5052,1.2881510257720947
PU-5053,0.931128740310669
PU-5054,1.1814074516296387
PU-5055,1.3923141956329346
PU-5056,1.418630838394165
PU-5057,1.345306634902954
PU-5058,2.4411635398864746
PU-5059,1.8247456550598145
PU-5060,1.9613118171691895
PU-5061,1.1025540828704834
PU-5062,0.9537042379379272
PU-5063,4.277658462524414
PU-5064,2.6695291996002197
PU-5065,1.183356761932373
PU-5066,1.779125452041626
PU-5067,1.2990994453430176
PU-5068,1.8849329948425293
PU-5069,3.1486992835998535
PU-5070,2.9987895488739014
PU-5071,1.6523749828338623
PU-5072,1.7483799457550049
PU-5073,3.654043674468994
PU-5074,3.8796615600585938
PU-5075,0.9165245294570923
PU-5076,6.235836505889893
PU-5077,1.140388011932373
PU-5078,1.9701714515686035
PU-5079,1.020796537399292
PU-5080,1.651465892791748
PU-5081,1.0886352062225342
PU-5082,1.478759527206421
PU-5083,1.1430375576019287
PU-5084,2.4738388061523438
PU-5085,1.0204031467437744
PU-5086,0.9938913583755493
PU-5087,2.340054750442505
PU-5088,0.9722802639007568
PU-5089,2.199695587158203
PU-5090,1.3269681930541992
PU-5091,2.0454905033111572
PU-5092,2.346417188644409
PU-5093,1.9093427658081055
PU-5094,1.0153272151947021
PU-5095,2.9438295364379883
PU-5096,2.5444839000701904
PU-5097,2.849886178970337
PU-5098,4.048410415649414
PU-5099,2.807931661605835
PU-5100,1.0195603370666504
PU-5101,1.9472718238830566
PU-5102,1.0073738098144531
PU-5103,0.9574772119522095
PU-5104,2.995732307434082
PU-5105,1.1585943698883057
PU-5106,1.1915624141693115
PU-5107,3.4771246910095215
PU-5108,1.2539777755737305
PU-5109,2.343050718307495
PU-5110,1.305941104888916
PU-5111,0.9573409557342529
PU-5112,2.330946922302246
PU-5113,1.3361845016479492
PU-5114,1.3915505409240723
PU-5115,3.5919437408447266
PU-5116,1.5104093551635742
PU-5117,1.3211865425109863
PU-5118,2.4058680534362793
PU-5119,2.234227418899536
PU-5120,1.0954124927520752
PU-5121,0.9656351804733276
PU-5122,1.2736666202545166
PU-5123,2.6744580268859863
PU-5124,2.533393621444702
PU-5125,2.094308614730835
PU-5126,1.55861496925354
PU-5127,2.20927095413208
PU-5128,1.8606834411621094
PU-5129,2.4104104042053223
PU-5130,5.034062385559082
PU-5131,1.7340245246887207
PU-5132,1.5991008281707764
PU-5133,1.986710548400879
PU-5134,3.0936551094055176
PU-5135,1.3695244789123535
PU-5136,1.6050353050231934
PU-5137,2.285360097885132
PU-5138,1.2973461151123047
PU-5139,1.6798717975616455
PU-5140,4.626890182495117
PU-5141,1.3670666217803955
PU-5142,3.9928383827209473
PU-5143,1.7268474102020264
PU-5144,1.0302777290344238
PU-5145,1.9838850498199463
PU-5146,2.1462159156799316
PU-5147,1.2377541065216064
PU-5148,2.4464385509490967
PU-5149,1.8939368724822998
PU-5150,2.477133274078369
PU-5151,4.689217567443848
PU-5152,1.2457325458526611
PU-5153,4.157015323638916
PU-5154,2.2405996322631836
PU-5155,1.8095147609710693
PU-5156,2.4201653003692627
PU-5157,1.3333358764648438
PU-5158,3.9191226959228516
PU-5159,1.96195387840271
PU-5160,1.2493906021118164
PU-5161,2.403003692626953
PU-5162,2.1086487770080566
PU-5163,2.006650686264038
PU-5164,3.9379100799560547
PU-5165,1.5310688018798828
PU-5166,0.8842582702636719
PU-5167,2.8679399490356445
PU-5168,4.527089595794678
PU-5169,0.9971872568130493
PU-5170,3.5667366981506348
PU-5171,4.106123447418213
PU-5172,2.8991522789001465
PU-5173,1.884829044342041
PU-5174,1.555495262145996
PU-5175,1.5106596946716309
PU-5176,1.1710429191589355
PU-5177,2.0275354385375977
PU-5178,1.9765558242797852
PU-5179,1.9016757011413574
PU-5180,0.8386225700378418
PU-5181,0.7433258295059204
PU-5182,1.3555831909179688
PU-5183,0.9159941673278809
PU-5184,1.2412464618682861
PU-5185,2.043410301208496
PU-5186,2.814054012298584
PU-5187,1.8556928634643555
PU-5188,0.8557928800582886
PU-5189,2.0035605430603027
PU-5190,1.3029098510742188
PU-5191,1.963031530380249
PU-5192,1.6866240501403809
PU-5193,1.137171745300293
PU-5194,2.0655970573425293
PU-5195,4.044150352478027
PU-5196,1.426530122756958
PU-5197,1.9221465587615967
PU-5198,2.4729650020599365
PU-5199,4.437380790710449
PU-5200,3.8254480361938477
PU-5201,3.1025142669677734
PU-5202,1.3922653198242188
PU-5203,2.504694700241089
PU-5204,1.4261488914489746
PU-5205,3.7864227294921875
PU-5206,2.0456554889678955
PU-5207,4.401097774505615
PU-5208,4.228173732757568
PU-5209,1.0681383609771729
PU-5210,2.1607136726379395
PU-5211,1.363051414489746
PU-5212,3.9876317977905273
PU-5213,2.8114683628082275
PU-5214,1.7999401092529297
PU-5215,2.9538986682891846
PU-5216,1.9934911727905273
PU-5217,2.5624897480010986
PU-5218,2.5103600025177
PU-5219,2.4706485271453857
PU-5220,2.9410598278045654
PU-5221,7.342633247375488
PU-5222,1.2553763389587402
PU-5223,1.4053988456726074
PU-5224,2.60908842086792
PU-5225,1.2437164783477783
PU-5226,3.348133087158203
PU-5227,0.9936758279800415
PU-5228,1.7930974960327148
PU-5229,5.3279500007629395
PU-5230,2.476670265197754
PU-5231,1.5010573863983154
PU-5232,1.2195463180541992
PU-5233,3.238551139831543
PU-5234,2.4184391498565674
PU-5235,3.7240047454833984
PU-5236,4.0118088722229
PU-5237,1.0745067596435547
PU-5238,1.4934864044189453
PU-5239,1.487023115158081
PU-5240,1.501234531402588
PU-5241,1.6175205707550049
PU-5242,2.516573429107666
PU-5243,3.541954517364502
PU-5244,0.8549696207046509
PU-5245,2.6021180152893066
PU-5246,1.185389757156372
PU-5247,2.5571460723876953
PU-5248,1.3225090503692627
PU-5249,1.6079225540161133
PU-5250,2.6172420978546143
PU-5251,1.3129887580871582
PU-5252,1.469374179840088
PU-5253,3.489222526550293
PU-5254,1.0846974849700928
PU-5255,1.601304054260254
PU-5256,1.5108921527862549
PU-5257,2.507988452911377
PU-5258,2.63315749168396
PU-5259,2.11124849319458
PU-5260,1.95405912399292
PU-5261,2.2508649826049805
PU-5262,1.4325029850006104
PU-5263,1.160201072692871
PU-5264,0.9640676975250244
PU-5265,2.570687770843506
PU-5266,5.7695817947387695
PU-5267,1.2626011371612549
PU-5268,2.1423258781433105
PU-5269,2.6394312381744385
PU-5270,1.3391430377960205
PU-5271,2.524770498275757
PU-5272,1.4728078842163086
PU-5273,2.989450216293335
PU-5274,1.061755895614624
PU-5275,1.447681188583374
PU-5276,0.9817537069320679
PU-5277,1.8266141414642334
PU-5278,4.207401275634766
PU-5279,3.202855110168457
PU-5280,2.0477077960968018
PU-5281,1.7640106678009033
PU-5282,1.3417294025421143
PU-5283,1.3099544048309326
PU-5284,0.779168963432312
PU-5285,1.0566792488098145
PU-5286,3.166317939758301
PU-5287,1.9092280864715576
PU-5288,1.697571039199829
PU-5289,1.7049477100372314
PU-5290,1.9650511741638184
PU-5291,3.0506553649902344
PU-5292,5.215622901916504
PU-5293,1.7389569282531738
PU-5294,1.3855767250061035
PU-5295,1.3741343021392822
PU-5296,1.2340638637542725
PU-5297,1.5100672245025635
PU-5298,0.8853379487991333
PU-5299,1.2399711608886719
PU-5300,1.5531766414642334
PU-5301,1.157078742980957
PU-5302,2.1611952781677246
PU-5303,1.458064079284668
PU-5304,1.6213328838348389
PU-5305,1.8514347076416016
PU-5306,1.2762956619262695
PU-5307,1.6350562572479248
PU-5308,1.250108003616333
PU-5309,1.892667531967163
PU-5310,1.695077896118164
PU-5311,0.9263553619384766
PU-5312,1.4872500896453857
PU-5313,4.185399055480957
PU-5314,2.885683298110962
PU-5315,2.064166784286499
PU-5316,0.8036028146743774
PU-5317,1.0962860584259033
PU-5318,2.5441973209381104
PU-5319,0.8840001821517944
PU-5320,3.3881773948669434
PU-5321,1.1274521350860596
PU-5322,1.393125057220459
PU-5323,2.496978282928467
PU-5324,1.5939102172851562
PU-5325,2.693467617034912
PU-5326,1.9932224750518799
PU-5327,1.3183066844940186
PU-5328,1.313953161239624
PU-5329,2.7297863960266113
PU-5330,1.2390472888946533
PU-5331,0.8773469924926758
PU-5332,2.0646345615386963
PU-5333,1.4593093395233154
PU-5334,1.7417516708374023
PU-5335,1.7776963710784912
PU-5336,3.198329448699951
PU-5337,1.1622376441955566
PU-5338,4.080861568450928
PU-5339,2.069978713989258
PU-5340,0.8663605451583862
PU-5341,3.2760019302368164
PU-5342,1.1605539321899414
PU-5343,1.3805255889892578
PU-5344,1.8589518070220947
PU-5345,2.11613130569458
PU-5346,1.1573138236999512
PU-5347,0.9387435913085938
PU-5348,0.7896261215209961
PU-5349,1.5839385986328125
PU-5350,2.1345067024230957
PU-5351,1.3884108066558838
PU-5352,1.9191336631774902
PU-5353,1.525679349899292
PU-5354,1.7321276664733887
PU-5355,1.8944218158721924
PU-5356,1.691582202911377
PU-5357,5.124465465545654
PU-5358,2.1403210163116455
PU-5359,1.4484028816223145
PU-5360,1.3151350021362305
PU-5361,2.6958694458007812
PU-5362,2.2140936851501465
PU-5363,0.8377153873443604
PU-5364,0.980070948600769
PU-5365,1.0125164985656738
PU-5366,2.860736608505249
PU-5367,1.932703971862793
PU-5368,1.2461235523223877
PU-5369,1.815262794494629
PU-5370,2.017197847366333
PU-5371,1.4186627864837646
PU-5372,0.9738713502883911
PU-5373,4.220000743865967
PU-5374,2.018547296524048
PU-5375,1.4484293460845947
PU-5376,1.6035940647125244
PU-5377,2.8045785427093506
PU-5378,2.068084955215454
PU-5379,1.6198298931121826
PU-5380,1.9287526607513428
PU-5381,3.1396069526672363
PU-5382,2.166363000869751
PU-5383,1.6168608665466309
PU-5384,3.323029041290283
PU-5385,2.9441826343536377
PU-5386,1.0056345462799072
PU-5387,1.940284252166748
PU-5388,2.4994828701019287
PU-5389,1.7872023582458496
PU-5390,1.324341058731079
PU-5391,1.1370108127593994
PU-5392,1.2593464851379395
PU-5393,2.267932891845703
PU-5394,2.0203535556793213
PU-5395,1.902000904083252
PU-5396,1.4642930030822754
PU-5397,1.4793238639831543
PU-5398,0.8938319683074951
PU-5399,1.3695399761199951
PU-5400,1.0864629745483398
PU-5401,1.512434720993042
PU-5402,1.6397018432617188
PU-5403,3.068509578704834
PU-5404,1.2577753067016602
PU-5405,2.6050453186035156
PU-5406,1.3465306758880615
PU-5407,1.400406837463379
PU-5408,1.567234754562378
PU-5409,2.136390447616577
PU-5410,2.780559539794922
PU-5411,2.6175050735473633
PU-5412,1.0160396099090576
PU-5413,1.6361916065216064
PU-5414,1.9177634716033936
PU-5415,1.4882330894470215
PU-5416,2.162022113800049
PU-5417,1.7563111782073975
PU-5418,1.794226884841919
PU-5419,0.9020260572433472
PU-5420,2.3889553546905518
PU-5421,1.2540967464447021
PU-5422,2.634817123413086
PU-5423,1.0582764148712158
PU-5424,1.9803423881530762
PU-5425,1.4146404266357422
PU-5426,1.3622698783874512
PU-5427,0.9856411218643188
PU-5428,1.9189517498016357
PU-5429,1.3879692554473877
PU-5430,1.5006849765777588
PU-5431,2.945765495300293
PU-5432,4.006476402282715
PU-5433,4.281136989593506
PU-5434,2.951080083847046
PU-5435,4.0736083984375
PU-5436,1.653599500656128
PU-5437,0.9034615755081177
PU-5438,0.7647497653961182
PU-5439,2.837106466293335
PU-5440,1.815673589706421
PU-5441,2.241922616958618
PU-5442,1.6396164894104004
PU-5443,2.4663727283477783
PU-5444,1.6179447174072266
PU-5445,2.441612482070923
PU-5446,1.9549329280853271
PU-5447,3.1436171531677246
PU-5448,2.283256769180298
PU-5449,1.686246633529663
PU-5450,1.9250833988189697
PU-5451,1.6292743682861328
PU-5452,4.98239803314209
PU-5453,1.514220952987671
PU-5454,1.7794294357299805
PU-5455,3.5981950759887695
PU-5456,3.0653247833251953
PU-5457,2.880636215209961
PU-5458,2.7906627655029297
PU-5459,0.8872326612472534
PU-5460,4.000461101531982
PU-5461,0.919247031211853
PU-5462,1.3771922588348389
PU-5463,0.9766973257064819
PU-5464,2.443054437637329
PU-5465,1.6937994956970215
PU-5466,1.7610316276550293
PU-5467,2.3624327182769775
PU-5468,0.8418413400650024
PU-5469,0.9018341302871704
PU-5470,1.0536377429962158
PU-5471,1.1102533340454102
PU-5472,0.9616014957427979
PU-5473,1.364377737045288
PU-5474,1.5150582790374756
PU-5475,2.2029294967651367
PU-5476,1.8835854530334473
PU-5477,2.1329257488250732
PU-5478,1.542841911315918
PU-5479,2.605541229248047
PU-5480,1.044194221496582
PU-5481,1.8878393173217773
PU-5482,2.031636953353882
PU-5483,1.5425479412078857
PU-5484,1.8629381656646729
PU-5485,1.191659688949585
PU-5486,3.081815242767334
PU-5487,1.454291582107544
PU-5488,1.6219005584716797
PU-5489,1.2766125202178955
PU-5490,1.9129655361175537
PU-5491,2.683178663253784
PU-5492,1.6901042461395264
PU-5493,2.7742440700531006
PU-5494,0.9733408689498901
PU-5495,1.6747229099273682
PU-5496,1.160783290863037
PU-5497,1.3709957599639893
PU-5498,2.4874465465545654
PU-5499,1.2174420356750488
PU-5500,1.2665719985961914
PU-5501,0.902375340461731
PU-5502,1.7833285331726074
PU-5503,2.280470371246338
PU-5504,1.1762349605560303
PU-5505,0.7871949672698975
PU-5506,1.0926761627197266
PU-5507,1.3397657871246338
PU-5508,3.0671591758728027
PU-5509,3.024169445037842
PU-5510,2.72054386138916
PU-5511,2.274702310562134
PU-5512,2.0034847259521484
PU-5513,4.366503715515137
PU-5514,1.7737069129943848
PU-5515,3.219353675842285
PU-5516,2.307548999786377
PU-5517,2.169602155685425
PU-5518,2.65381121635437
PU-5519,1.2406578063964844
PU-5520,1.4318182468414307
PU-5521,1.7172400951385498
PU-5522,2.6906094551086426
PU-5523,0.8947943449020386
PU-5524,1.8939146995544434
PU-5525,4.371198654174805
PU-5526,2.837831497192383
PU-5527,1.3893101215362549
PU-5528,1.9582138061523438
PU-5529,1.3573906421661377
PU-5530,1.119704246520996
PU-5531,3.939019203186035
PU-5532,1.8168554306030273
PU-5533,2.6149539947509766
PU-5534,5.135082244873047
PU-5535,2.4057252407073975
PU-5536,1.3392488956451416
PU-5537,1.9533944129943848
PU-5538,0.9551576375961304
PU-5539,1.518303632736206
PU-5540,3.847224712371826
PU-5541,2.2429699897766113
PU-5542,0.8912214040756226
PU-5543,1.1522495746612549
PU-5544,6.012156009674072
PU-5545,1.7409636974334717
PU-5546,3.8180346488952637
PU-5547,1.7994368076324463
PU-5548,1.7649290561676025
PU-5549,1.5240883827209473
PU-5550,1.3819324970245361
PU-5551,1.5660440921783447
PU-5552,2.382667303085327
PU-5553,1.358834981918335
PU-5554,2.8806238174438477
PU-5555,3.8037872314453125
PU-5556,2.453692674636841
PU-5557,1.4310553073883057
PU-5558,1.146836280822754
PU-5559,0.7979378700256348
PU-5560,1.5304851531982422
PU-5561,3.8996405601501465
PU-5562,3.575313091278076
PU-5563,1.4550814628601074
PU-5564,1.9091486930847168
PU-5565,1.2162957191467285
PU-5566,1.6248838901519775
PU-5567,0.801409125328064
PU-5568,1.1077842712402344
PU-5569,1.4035894870758057
PU-5570,3.241211414337158
PU-5571,0.9867761135101318
PU-5572,3.8738455772399902
PU-5573,2.910818338394165
PU-5574,2.6452386379241943
PU-5575,0.99951171875
PU-5576,0.868698239326477
PU-5577,2.2592339515686035
PU-5578,1.5467555522918701
PU-5579,1.4112186431884766
PU-5580,1.8185291290283203
PU-5581,3.694154739379883
PU-5582,0.8802802562713623
PU-5583,2.00026535987854
PU-5584,3.8307595252990723
PU-5585,1.6801910400390625
PU-5586,3.8545079231262207
PU-5587,1.1099016666412354
PU-5588,1.7498738765716553
PU-5589,1.1243205070495605
PU-5590,1.070202350616455
PU-5591,2.5102360248565674
PU-5592,1.730863332748413
PU-5593,0.8563735485076904
PU-5594,1.131108045578003
PU-5595,1.997333288192749
PU-5596,3.1277008056640625
PU-5597,1.3715648651123047
PU-5598,1.543504238128662
PU-5599,1.777646780014038
PU-5600,2.29575777053833
PU-5601,2.2102246284484863
PU-5602,1.3208069801330566
PU-5603,3.8839850425720215
PU-5604,0.9800163507461548
PU-5605,1.6131086349487305
PU-5606,1.3885624408721924
PU-5607,1.502371072769165
PU-5608,5.0850300788879395
PU-5609,1.8670589923858643
PU-5610,4.1999006271362305
PU-5611,1.7979919910430908
PU-5612,1.9598925113677979
PU-5613,2.494842052459717
PU-5614,1.1325640678405762
PU-5615,1.4391224384307861
PU-5616,2.6681151390075684
PU-5617,1.247997522354126
PU-5618,0.8231320381164551
PU-5619,1.9722280502319336
PU-5620,2.0034711360931396
PU-5621,2.5739707946777344
PU-5622,5.044034481048584
PU-5623,3.2690858840942383
PU-5624,1.0001707077026367
PU-5625,2.5425808429718018
PU-5626,1.7939338684082031
PU-5627,1.2159981727600098
PU-5628,1.1163036823272705
PU-5629,3.048428535461426
PU-5630,1.63311767578125
PU-5631,5.221043109893799
PU-5632,2.2468652725219727
PU-5633,1.8345699310302734
PU-5634,1.3665761947631836
PU-5635,3.1185898780822754
PU-5636,2.4421286582946777
PU-5637,1.1938807964324951
PU-5638,1.1055619716644287
PU-5639,1.6768064498901367
PU-5640,2.103882312774658
PU-5641,3.2715797424316406
PU-5642,0.9742714166641235
PU-5643,1.5696992874145508
PU-5644,3.686333179473877
PU-5645,3.85506534576416
PU-5646,1.6303601264953613
PU-5647,1.3294768333435059
PU-5648,1.1002867221832275
PU-5649,0.8907269239425659
PU-5650,3.0764474868774414
PU-5651,1.4768431186676025
PU-5652,3.9605865478515625
PU-5653,0.962979793548584
PU-5654,2.3422625064849854
PU-5655,1.588796854019165
PU-5656,2.8368005752563477
PU-5657,1.2702369689941406
PU-5658,0.9961553812026978
PU-5659,1.92527174949646
PU-5660,2.049562692642212
PU-5661,2.6613028049468994
PU-5662,0.948262095451355
PU-5663,2.691045045852661
PU-5664,2.068758726119995
PU-5665,2.271491527557373
PU-5666,1.7545509338378906
PU-5667,1.8369989395141602
PU-5668,2.2813799381256104
PU-5669,1.6083478927612305
PU-5670,1.3541510105133057
PU-5671,1.4148166179656982
PU-5672,1.4820866584777832
PU-5673,1.2554757595062256
PU-5674,2.6731936931610107
PU-5675,0.8578643798828125
PU-5676,1.870978832244873
PU-5677,3.3383846282958984
PU-5678,1.288914442062378
PU-5679,3.504610061645508
PU-5680,1.602447509765625
PU-5681,1.295564889907837
PU-5682,1.6289794445037842
PU-5683,1.2232093811035156
PU-5684,3.831005096435547
PU-5685,1.4447963237762451
PU-5686,1.300563097000122
PU-5687,2.628896951675415
PU-5688,1.4317481517791748
PU-5689,2.304548501968384
PU-5690,1.5556674003601074
PU-5691,1.1460258960723877
PU-5692,2.607130527496338
PU-5693,2.3996264934539795
PU-5694,1.158324956893921
PU-5695,1.518808364868164
PU-5696,1.1774227619171143
PU-5697,1.9335386753082275
PU-5698,0.9754036664962769
PU-5699,1.707711935043335
PU-5700,1.4668426513671875
PU-5701,1.5658681392669678
PU-5702,3.243067741394043
PU-5703,0.848085880279541
PU-5704,2.173893451690674
PU-5705,1.1835534572601318
PU-5706,2.451568126678467
PU-5707,4.473018646240234
PU-5708,2.604022979736328
PU-5709,2.2433629035949707
PU-5710,2.109344482421875
PU-5711,1.4079926013946533
PU-5712,2.9387266635894775
PU-5713,0.903701663017273
PU-5714,1.3424673080444336
PU-5715,2.3119678497314453
PU-5716,1.0143017768859863
PU-5717,1.6562550067901611
PU-5718,1.3940482139587402
PU-5719,2.191657066345215
PU-5720,1.98270583152771
PU-5721,1.668778896331787
PU-5722,1.3080899715423584
PU-5723,1.004930019378662
PU-5724,1.2953755855560303
PU-5725,2.029979944229126
PU-5726,1.9884934425354004
PU-5727,3.4875965118408203
PU-5728,1.4141862392425537
PU-5729,1.4540669918060303
PU-5730,3.2719063758850098
PU-5731,3.244091033935547
PU-5732,1.4895367622375488
PU-5733,0.8662470579147339
PU-5734,1.6194736957550049
PU-5735,3.803959369659424
PU-5736,1.4054923057556152
PU-5737,1.9563567638397217
PU-5738,1.1583654880523682
PU-5739,1.068540334701538
PU-5740,4.26236629486084
PU-5741,2.3350932598114014
PU-5742,3.4627532958984375
PU-5743,2.096999406814575
PU-5744,1.206540584564209
PU-5745,2.9139254093170166
PU-5746,3.0736613273620605
PU-5747,3.645465850830078
PU-5748,2.772012710571289
PU-5749,1.267225742340088
PU-5750,1.5244450569152832
PU-5751,4.039330959320068
PU-5752,3.7156944274902344
PU-5753,2.542980432510376
PU-5754,1.1583616733551025
PU-5755,2.0433530807495117
PU-5756,2.0148942470550537
PU-5757,1.5116376876831055
PU-5758,1.403935194015503
PU-5759,3.5136160850524902
PU-5760,1.6779210567474365
PU-5761,1.4250884056091309
PU-5762,3.141613006591797
PU-5763,2.3121321201324463
PU-5764,2.078680992126465
PU-5765,1.995872974395752
PU-5766,2.590341567993164
PU-5767,1.3339829444885254
PU-5768,1.251877784729004
PU-5769,1.440854549407959
PU-5770,2.5050737857818604
PU-5771,1.2569868564605713
PU-5772,0.9733583927154541
PU-5773,1.3590977191925049
PU-5774,1.701338529586792
PU-5775,1.2244236469268799
PU-5776,2.951289653778076
PU-5777,0.795988917350769
PU-5778,1.2163662910461426
PU-5779,1.615272045135498
PU-5780,1.1762263774871826
PU-5781,1.0812177658081055
PU-5782,1.6847314834594727
PU-5783,1.2704145908355713
PU-5784,1.6399812698364258
PU-5785,3.222445487976074
PU-5786,1.446434497833252
PU-5787,2.0387778282165527
PU-5788,4.142249584197998
PU-5789,0.774075984954834
PU-5790,1.0276005268096924
